3, Loop Method, Callback Method, UserCutCallback Method
a280, 11258.342000, 5204.154032, 6240.544000
att48, 153.959667, 61.529909, 60.366000
berlin52, 19.292000, 10.700000, 10.636000
bier127, 985.445000, 884.365868, 603.040431
ch130, 1087.809000, 1478.154826, 832.021000
ch150, 3243.094087, 1627.144000, 1591.187884
d198, 16536.218973, 6098.097390, 4113.080000
eil101, 261.800000, 205.591000, 156.942000
eil51, 110.596000, 123.365864, 55.921000
eil76, 111.147000, 41.804000, 49.467000
gil262, 15247.915096, 14628.145175, 9817.245299
gr137, 2057.625000, 1290.508387, 1012.689000
gr202, 8612.236659, 3051.507946, 2843.875000
gr229, 94204.642173, 8039.756737, 6876.093149
gr96, 1271.876603, 628.305876, 483.708000
kroA100, 992.084259, 575.639000, 568.789553
kroA150, 5042.578000, 1758.888000, 1832.241000
kroA200, 12250.545144, 9643.830550, 51894.311411
kroB100, 1388.616000, 818.519000, 711.610775
kroB150, 6042.211000, 2043.034491, 2295.917000
kroB200, 5346.985139, 3151.653359, 3196.989000
kroC100, 1124.971000, 646.899000, 557.090814
kroD100, 1047.860000, 240.082000, 701.211000
kroE100, 957.967000, 905.243265, 858.134000
lin105, 781.369000, 368.099000, 166.123000
lin318, 26246.778000, 11819.668286, 12000.481000
pcb442, 309682.608426, 19659.781591, 17712.959000
pr107, 232.120000, 21.927000, 21.927000
pr124, 3639.923650, 952.758000, 1576.042000
pr136, 1424.871672, 969.500000, 772.197000
pr144, 5868.879000, 2231.206067, 1591.452348
pr152, 2987.860000, 1582.979000, 1665.044000
pr226, 30289.613602, 5158.743004, 6216.081652
pr264, 54089.746573, 6854.129000, 3284.717000
pr299, 53825.430544, 2127600.000000, 60137.894139
pr439, 194343.972000, 1618026.102978, 72506.235460
pr76, 1396.731189, 1127.568465, 671.402000
rat195, 58357.655986, 5321.632707, 5195.582013
rat99, 568.160000, 331.942613, 369.207088
rd100, 840.792000, 415.328000, 326.472005
rd400, 72287.880000, 94112.857364, 28715.646000
st70, 231.126000, 142.671000, 119.409000
u159, 1611.159000, 1724.484000, 1163.525000
ulysses16, 3.124000, 1.473000, 1.455000
ulysses22, 8.461000, 2.327000, 2.207000
