3, Loop Method, Callback Method, UserCutCallback Method
a280, 71.420687, 75.034945, 11.784234
att48, 5.977777, 1.907103, 3.284654
berlin52, 0.325547, 0.026268, 0.044686
bier127, 4.213236, 9.733238, 5.511094
ch130, 4.669110, 25.267002, 23.562159
ch150, 11.082916, 8.601419, 9.516729
d198, 62.402429, 29.944236, 44.559303
eil101, 1.227596, 3.150529, 0.324426
eil51, 19.330323, 2.192236, 0.125716
eil76, 1.840339, 0.133725, 0.104450
gil262, 204.583084, 168.987783, 80.245942
gr137, 4.757351, 14.851287, 5.617991
gr202, 24.795047, 31.080272, 12.238469
gr229, 375.551482, 38.225486, 77.046614
gr96, 4.410213, 19.858647, 27.754521
kroA100, 4.168680, 5.411720, 6.020445
kroA150, 10.239758, 8.345868, 35.209617
kroA200, 49.593581, 78.814998, 67.305737
kroB100, 9.679706, 7.717872, 62.807680
kroB150, 17.644225, 38.633866, 13.654298
kroB200, 16.492680, 23.163872, 17.984197
kroC100, 3.474616, 8.496997, 1.331028
kroD100, 5.937455, 15.272815, 13.288941
kroE100, 5.328323, 3.823472, 11.759951
lin105, 7.240936, 21.558657, 0.287464
lin318, 153.194717, 74.736730, 60.192950
pcb442, 392.390448, 103.128026, 79.465919
pr107, 0.653358, 0.059126, 0.086019
pr124, 79.477468, 28.496044, 15.573808
pr136, 4.543960, 5.066031, 11.072048
pr144, 14.097495, 13.383332, 12.658204
pr152, 6.148173, 12.049525, 23.920763
pr226, 187.015890, 36.087717, 15.704056
pr264, 288.229858, 35.401775, 6.431072
pr299, 170.256009, 2495.275215, 1710.341924
pr439, 1250.516466, 3600.000000, 1711.966638
pr76, 12.542429, 425.208693, 4.863793
rat195, 39.066653, 25.683045, 23.560950
rat99, 2.482767, 5.857394, 5.303861
rd100, 4.688636, 15.250709, 2.564447
rd400, 388.885614, 1665.314447, 204.530076
st70, 1.186847, 57.352420, 0.299685
u159, 3.372780, 6.294201, 42.213365
ulysses16, 0.086807, 0.009641, 0.025610
ulysses22, 0.175631, 0.013859, 0.027227
