3, Loop Method, Callback Method, UserCutCallback Method
a280, 10665.004085, 6626.116000, 4281.771000
att48, 153.930000, 61.288836, 58.549000
berlin52, 19.292000, 10.700000, 10.636000
bier127, 935.386000, 10785.986547, 587.754000
ch130, 1062.074000, 1122.053833, 807.956083
ch150, 2654.214396, 1742.217337, 2149.154185
d198, 14692.061145, 7946.481787, 3351.499406
eil101, 435.743000, 337.413614, 156.408000
eil51, 43.297000, 88.750000, 56.119000
eil76, 111.221000, 31.175000, 31.627000
gil262, 15922.181233, 7703.258000, 6349.401000
gr137, 2116.415000, 964.475551, 1156.478000
gr202, 8443.142618, 3228.923182, 2617.102000
gr229, 18661.767000, 7669.923000, 6120.346779
gr96, 1291.297664, 653.188288, 493.963000
kroA100, 974.487995, 867.236082, 941.986000
kroA150, 4903.164290, 1359.383000, 2131.796983
kroA200, 11386.904000, 7689.387495, 7221.787000
kroB100, 1467.427000, 666.179656, 747.496692
kroB150, 6437.381479, 2670.364684, 1975.835000
kroB200, 4750.952000, 2817.537000, 2792.479000
kroC100, 1093.433000, 729.440000, 613.661000
kroD100, 1032.322901, 545.030000, 609.044000
kroE100, 927.828000, 696.220214, 698.214000
lin105, 10472.996778, 372.854225, 165.048000
lin318, 28481.336000, 14052.287000, 11773.870669
pcb442, 181456.965032, 23848.886964, 16228.013000
pr107, 229.620000, 21.927000, 21.927000
pr124, 3809.530748, 716.404637, 1540.747000
pr136, 1575.672437, 855.758000, 1887.808000
pr144, 5290.740000, 1822.666000, 1667.797000
pr152, 3064.746000, 1720.652000, 1559.420000
pr226, 31155.603000, 4964.049000, 4589.426000
pr264, 60727.376000, 5840.574907, 3314.768000
pr299, 56407.354346, 1340866.282716, 45525.568091
pr439, 231061.055985, 1738068.731220, 555751.267800
pr76, 1448.959000, 1026.260420, 842.167476
rat195, 11396.308000, 5829.665462, 4283.714000
rat99, 573.387000, 349.541370, 305.696000
rd100, 862.556000, 462.621267, 323.526000
rd400, 72580.587000, 913291.527748, 19697.988092
st70, 231.448000, 207.469342, 119.507000
u159, 1559.721000, 1272.537559, 1283.749000
ulysses16, 3.151000, 1.473000, 1.456000
ulysses22, 8.389000, 2.290000, 2.170000
