3, Loop Method, Callback Method, UserCutCallback Method
a280, 16883.927242, 5953.409836, 4401.488000
att48, 154.241000, 61.872011, 58.660000
berlin52, 19.292000, 10.700000, 10.636000
bier127, 951.509667, 838.674000, 590.234000
ch130, 1114.206000, 947.137028, 737.350000
ch150, 2794.365137, 1595.606415, 1769.223000
d198, 15228.868789, 4275.777480, 2897.811000
eil101, 449.872000, 181.913000, 156.236000
eil51, 115.830000, 81.620000, 55.918000
eil76, 114.242000, 94.433000, 67.168000
gil262, 18163.346281, 11815.222000, 7652.660616
gr137, 2190.429000, 1345.463817, 1259.609000
gr202, 8608.971000, 3753.030008, 2891.399000
gr229, 90837.394436, 6491.036000, 4559.469000
gr96, 1239.572000, 457.689288, 640.883000
kroA100, 942.310333, 706.391748, 555.170000
kroA150, 4968.638000, 1752.778233, 1995.139000
kroA200, 12008.576000, 9544.972956, 6558.172763
kroB100, 1379.215815, 518.250000, 679.707300
kroB150, 6526.364000, 2193.798103, 1925.122000
kroB200, 4860.520000, 2240.088000, 2998.673000
kroC100, 1128.133812, 1512.583000, 592.037000
kroD100, 1068.606000, 233.979000, 728.643000
kroE100, 948.134000, 575.428112, 875.793000
lin105, 825.257000, 612.159000, 166.414000
lin318, 25832.811821, 9808.102005, 12044.665084
pcb442, 211049.085253, 16678.590000, 13025.117000
pr107, 229.403000, 21.927000, 21.927000
pr124, 3770.229000, 1121.673000, 1413.051000
pr136, 1295.852000, 918.032000, 2382.080000
pr144, 5331.483000, 2856.445000, 1542.350641
pr152, 3109.397000, 2693.661000, 1638.503000
pr226, 36375.908000, 4833.022000, 5262.242035
pr264, 55641.716162, 5659.753000, 3289.302000
pr299, 56560.392258, 2127600.000000, 40087.967511
pr439, 254476.957743, 1277587.470403, 128320.981000
pr76, 1463.759000, 1072.946000, 553.978000
rat195, 11499.067000, 5982.901785, 4355.204000
rat99, 537.405000, 333.550506, 421.614933
rd100, 828.938000, 419.230697, 285.745000
rd400, 61771.527000, 75510.795355, 25902.014189
st70, 233.584000, 177.082404, 105.937000
u159, 1662.929000, 1827.379643, 1419.212459
ulysses16, 3.151000, 1.473000, 1.456000
ulysses22, 8.375000, 2.290000, 2.170000
