3, Loop Method, Callback Method, UserCutCallback Method
a280, 8890.497664, 6645.574000, 4193.974000
att48, 155.095000, 62.926420, 60.527000
berlin52, 19.292000, 10.700000, 10.636000
bier127, 986.706000, 872.756000, 594.436000
ch130, 1039.572000, 1083.509292, 750.564480
ch150, 2661.862000, 2418.505725, 1259.554568
d198, 14161.057414, 2856.026702, 3756.284211
eil101, 467.072000, 646.261000, 155.602000
eil51, 84.903000, 97.451000, 55.915000
eil76, 114.664000, 98.126000, 67.724000
gil262, 15683.095589, 13458.724140, 6973.975126
gr137, 2162.752000, 1568.161285, 1044.473000
gr202, 8447.802000, 3132.365898, 2939.382000
gr229, 99239.260652, 8782.804377, 5375.985094
gr96, 1242.327977, 644.837218, 514.110155
kroA100, 922.904965, 731.280000, 610.613099
kroA150, 4951.054000, 1783.357000, 1787.135669
kroA200, 14006.615000, 9279.087783, 7950.201000
kroB100, 1410.239000, 543.960039, 703.329513
kroB150, 6658.781000, 2531.855333, 1912.257000
kroB200, 4532.716000, 2613.757110, 3926.277000
kroC100, 1160.242000, 469.104000, 673.253000
kroD100, 1038.119888, 666.974000, 834.070270
kroE100, 959.252000, 871.649000, 840.020000
lin105, 847.031000, 421.156922, 165.998000
lin318, 28762.181000, 10534.305000, 11691.706492
pcb442, 192308.121000, 16692.811845, 18469.475641
pr107, 232.085000, 21.927000, 21.927000
pr124, 3664.466000, 1351.768859, 1471.405000
pr136, 1584.410000, 918.108000, 1095.336000
pr144, 5484.731000, 2966.224604, 1771.069000
pr152, 2999.012000, 1613.984566, 1579.353000
pr226, 47383.952000, 6207.990000, 4065.007000
pr264, 57460.130688, 6595.375820, 3282.278000
pr299, 50741.798000, 916659.799030, 74181.761204
pr439, 456613.249511, 2127600.000000, 334853.195336
pr76, 1639.511000, 1485.578281, 935.793000
rat195, 12056.102000, 3739.463000, 4583.075000
rat99, 566.140000, 346.816780, 325.842208
rd100, 873.738000, 494.666946, 340.723782
rd400, 64890.172000, 128299.665090, 25938.204000
st70, 229.675000, 210.127063, 106.348000
u159, 1567.378000, 1291.457627, 1363.288516
ulysses16, 3.120000, 0.602000, 0.602000
ulysses22, 8.347000, 2.290000, 2.170000
