3, Loop Method, Callback Method, UserCutCallback Method
a280, 9951.373995, 4604.982000, 6122.054000
att48, 151.130000, 61.822997, 58.544000
berlin52, 19.292000, 10.700000, 10.636000
bier127, 949.363000, 881.175000, 588.757000
ch130, 1106.428000, 1341.861679, 748.311000
ch150, 2786.172761, 1806.969512, 1496.422000
d198, 16039.152000, 3304.159000, 3110.728000
eil101, 448.885000, 534.558000, 155.964000
eil51, 127.104000, 118.271000, 55.881000
eil76, 111.404000, 41.072000, 41.066000
gil262, 16968.405851, 12908.818000, 7925.297829
gr137, 2183.196629, 796.715890, 1182.433000
gr202, 8557.334000, 2997.377000, 2652.951000
gr229, 91915.335124, 10129.313352, 5070.915000
gr96, 1294.370217, 630.378554, 553.369268
kroA100, 998.158330, 896.330881, 810.796000
kroA150, 4802.854851, 1963.064000, 1635.258000
kroA200, 13613.651328, 8363.137000, 6396.955154
kroB100, 1465.117260, 717.945846, 594.699093
kroB150, 6698.588000, 2216.033923, 1806.321000
kroB200, 4795.109778, 2842.159000, 27088.703141
kroC100, 1100.164000, 834.876459, 572.223000
kroD100, 1032.432000, 307.306000, 556.644916
kroE100, 973.478000, 967.208878, 735.121000
lin105, 895.745000, 600.794000, 164.837000
lin318, 26708.936000, 13235.482488, 12991.119777
pcb442, 184664.994463, 17789.576000, 16192.005000
pr107, 232.660000, 21.927000, 21.927000
pr124, 3891.710914, 1005.622123, 1456.441000
pr136, 1554.386000, 1228.197000, 851.963000
pr144, 5478.358000, 1803.183000, 1290.924423
pr152, 3051.587000, 1823.802753, 1509.788000
pr226, 26350.086983, 6210.977000, 5686.742511
pr264, 56686.206000, 8305.260000, 3593.949000
pr299, 50164.535000, 2127600.000000, 54813.896081
pr439, 225983.841000, 2127600.000000, 113108.714146
pr76, 1392.910000, 988.735026, 771.003000
rat195, 13989.058000, 3919.853094, 3377.246000
rat99, 535.242000, 330.714115, 338.599000
rd100, 830.163000, 627.946626, 339.437000
rd400, 76680.980275, 86370.302569, 23295.107924
st70, 229.830000, 142.473000, 119.511000
u159, 1541.389000, 1878.493933, 1213.079000
ulysses16, 3.323000, 1.473000, 1.456000
ulysses22, 8.385000, 2.290000, 2.170000
