3, Loop Method, Callback Method, UserCutCallback Method
a280, 90.009439, 61.364684, 12.002898
att48, 6.001751, 1.592032, 1.315195
berlin52, 0.350313, 0.032038, 0.032553
bier127, 2.386125, 32.935621, 2.454212
ch130, 2.539222, 22.795092, 27.347689
ch150, 9.741233, 30.186300, 8.459215
d198, 62.452673, 68.335799, 39.126699
eil101, 1.138772, 5.128554, 0.328339
eil51, 18.332895, 0.165986, 0.142526
eil76, 2.550241, 0.072921, 0.066557
gil262, 48.664285, 65.355987, 37.948235
gr137, 17.529664, 8.517625, 5.925892
gr202, 14.349589, 30.747749, 12.341583
gr229, 114.535915, 37.837803, 116.791383
gr96, 9.149060, 77.831488, 7.296072
kroA100, 2.892978, 10.041435, 7.536138
kroA150, 13.374414, 11.835604, 38.265898
kroA200, 35.846296, 65.926023, 60.961359
kroB100, 5.596770, 20.339134, 66.849655
kroB150, 26.008386, 25.156310, 11.016889
kroB200, 17.216548, 12.939909, 15.731932
kroC100, 3.191936, 8.473033, 0.999933
kroD100, 8.867231, 17.221531, 5.873040
kroE100, 5.390099, 25.079771, 4.670408
lin105, 46.457081, 22.043001, 0.231286
lin318, 155.036862, 106.091594, 46.051926
pcb442, 350.368258, 159.822750, 60.378390
pr107, 0.752700, 0.050477, 0.093705
pr124, 152.334612, 23.480799, 6.197682
pr136, 6.093538, 6.713621, 10.514141
pr144, 13.352487, 9.337107, 7.850894
pr152, 6.206571, 7.280922, 17.393915
pr226, 138.426017, 23.718708, 14.344994
pr264, 259.151560, 31.655195, 5.889532
pr299, 237.606907, 5083.168962, 1187.228233
pr439, 944.073411, 4938.604929, 3332.854470
pr76, 8.672055, 451.590702, 14.405161
rat195, 39.759311, 37.758218, 15.291146
rat99, 2.384964, 6.390886, 0.590998
rd100, 3.648895, 7.522467, 2.928880
rd400, 433.937438, 4658.634611, 170.591511
st70, 1.790341, 39.025170, 0.343101
u159, 3.383923, 6.263916, 2.004459
ulysses16, 0.094900, 0.013821, 0.022985
ulysses22, 0.173854, 0.016083, 0.026510
