3, Loop Method, Callback Method, UserCutCallback Method
a280, 159.496242, 43.168194, 10.246531
att48, 4.582624, 2.266578, 3.165503
berlin52, 0.233091, 0.035000, 0.039105
bier127, 2.951811, 9.594095, 6.424870
ch130, 8.462714, 23.225359, 6.659411
ch150, 20.407010, 24.746808, 25.274441
d198, 99.300940, 37.457167, 14.213912
eil101, 0.987422, 0.314168, 0.289293
eil51, 8.209321, 2.512005, 0.098364
eil76, 0.720625, 0.174323, 0.119470
gil262, 81.534475, 238.617785, 190.976984
gr137, 4.773501, 6.456027, 5.399677
gr202, 25.035724, 53.025588, 9.611105
gr229, 524.411539, 48.281012, 48.415768
gr96, 5.378192, 5.503790, 9.652762
kroA100, 2.680412, 27.820878, 8.598182
kroA150, 10.367244, 32.380482, 14.891706
kroA200, 48.810629, 127.882310, 99.658130
kroB100, 65.504635, 4.506248, 22.623216
kroB150, 18.572264, 13.314102, 13.061380
kroB200, 11.154007, 11.425431, 10.109932
kroC100, 8.729419, 3.113133, 5.811664
kroD100, 4.256239, 13.827569, 1.208935
kroE100, 6.887512, 29.636133, 13.735472
lin105, 7.598159, 9.314425, 0.303589
lin318, 243.563588, 149.704301, 67.143575
pcb442, 765.088569, 78.041757, 42.892266
pr107, 0.595240, 0.076270, 0.048042
pr124, 48.924276, 7.103981, 11.518489
pr136, 7.042012, 6.145681, 9.179620
pr144, 15.093777, 12.839932, 25.082776
pr152, 7.113299, 6.013603, 56.757864
pr226, 205.551892, 30.647742, 32.332570
pr264, 646.404136, 23.178323, 6.820373
pr299, 184.879958, 3600.000000, 1329.360867
pr439, 939.450358, 6019.239389, 1117.867085
pr76, 17.056728, 8.167455, 3.307851
rat195, 52.525259, 85.337219, 30.458033
rat99, 3.099760, 6.508871, 10.995514
rd100, 3.767804, 8.807811, 0.369193
rd400, 411.763272, 854.836035, 169.764058
st70, 1.049798, 19.454942, 0.360798
u159, 3.558482, 7.501916, 42.150196
ulysses16, 0.088173, 0.013626, 0.026438
ulysses22, 0.167497, 0.013200, 0.048993
