3, Loop Method, Callback Method, UserCutCallback Method
a280, 159.543112, 32.745840, 13.223165
att48, 4.503239, 6.727638, 4.417186
berlin52, 0.241747, 0.025949, 0.039587
bier127, 2.888376, 26.443026, 17.428874
ch130, 6.911094, 22.126555, 6.358044
ch150, 16.817778, 14.646736, 86.289015
d198, 64.104876, 70.489328, 32.494892
eil101, 0.940291, 2.472125, 0.274874
eil51, 18.813345, 3.624871, 0.134933
eil76, 0.704280, 0.070654, 0.084880
gil262, 100.929527, 239.538126, 34.636772
gr137, 4.992049, 8.255000, 5.197731
gr202, 24.676282, 18.941482, 10.669610
gr229, 76.064120, 59.294700, 38.942752
gr96, 5.844647, 8.879894, 7.006754
kroA100, 3.158230, 12.846375, 16.586876
kroA150, 13.587071, 16.543684, 30.347430
kroA200, 80.043251, 133.655561, 98.338723
kroB100, 20.753688, 3.994392, 9.165704
kroB150, 26.388870, 17.301051, 17.154165
kroB200, 20.859869, 22.845923, 9.744479
kroC100, 4.178148, 2.223517, 1.195669
kroD100, 5.323660, 16.277382, 6.218407
kroE100, 7.213955, 34.789031, 33.853955
lin105, 7.492194, 17.706560, 0.230063
lin318, 107.164638, 157.167451, 40.130141
pcb442, 734.362960, 123.820454, 122.895490
pr107, 0.700826, 0.082148, 0.042569
pr124, 43.999807, 3.505060, 10.768864
pr136, 7.616871, 5.310642, 10.738808
pr144, 12.835620, 12.888474, 11.395099
pr152, 6.266126, 5.635944, 31.279988
pr226, 160.173679, 41.382404, 56.409561
pr264, 464.959040, 24.439801, 5.550929
pr299, 189.487409, 4526.354789, 1210.742967
pr439, 641.306503, 4399.084631, 1023.457201
pr76, 9.545064, 15.915499, 4.125012
rat195, 44.918842, 30.998664, 30.048044
rat99, 3.013274, 4.537572, 11.630786
rd100, 3.839387, 6.404986, 0.437108
rd400, 643.951347, 1206.892503, 165.314188
st70, 1.027382, 0.291273, 0.346913
u159, 3.269085, 5.334626, 1.899348
ulysses16, 0.066596, 0.014066, 0.033990
ulysses22, 0.165068, 0.013426, 0.032601
