3, Loop Method, Callback Method, UserCutCallback Method
a280, 151.671734, 55.793039, 17.092508
att48, 5.069702, 3.883465, 3.004656
berlin52, 0.587391, 0.026449, 0.032759
bier127, 2.353553, 9.923320, 5.517461
ch130, 6.238025, 26.738217, 5.353300
ch150, 15.964821, 18.015593, 9.401051
d198, 63.306984, 21.155310, 23.067188
eil101, 0.944246, 1.920663, 0.340649
eil51, 6.046076, 0.410434, 0.100561
eil76, 2.055925, 0.086457, 0.085798
gil262, 184.711096, 153.567552, 191.228797
gr137, 4.742918, 9.889639, 5.641436
gr202, 24.825974, 11.426179, 7.870005
gr229, 345.898527, 64.572425, 49.713725
gr96, 5.416091, 7.833008, 31.496291
kroA100, 3.183271, 21.222674, 8.943739
kroA150, 15.404185, 63.712400, 16.842184
kroA200, 64.021236, 51.059257, 186.187329
kroB100, 29.636421, 11.125458, 15.662328
kroB150, 18.166663, 20.729076, 10.081762
kroB200, 17.360760, 18.019199, 106.941392
kroC100, 4.556157, 8.195185, 5.760695
kroD100, 2.670387, 15.659269, 10.234019
kroE100, 7.434378, 14.640929, 19.053774
lin105, 7.187630, 4.919016, 0.258496
lin318, 163.015357, 65.240142, 55.258322
pcb442, 585.114657, 113.605460, 65.818382
pr107, 0.730316, 0.059693, 0.055201
pr124, 32.994583, 9.880561, 15.652486
pr136, 7.779376, 3.373226, 11.597903
pr144, 14.871828, 11.395778, 22.931066
pr152, 6.360043, 11.698949, 57.525397
pr226, 156.809535, 32.350501, 36.913878
pr264, 179.326520, 33.138208, 6.166078
pr299, 317.356692, 3600.000000, 1465.945214
pr439, 428.875385, 3600.000000, 1501.238591
pr76, 9.542598, 348.310521, 4.237939
rat195, 56.107711, 33.746743, 19.083815
rat99, 2.531667, 6.837680, 0.623425
rd100, 4.590335, 3.694267, 0.423132
rd400, 392.384121, 1599.949926, 239.552423
st70, 1.164298, 0.334989, 0.336358
u159, 3.240287, 8.210006, 1.954717
ulysses16, 0.065249, 0.011292, 0.034972
ulysses22, 0.173661, 0.014422, 0.028905
